[2019-11-18 18:33:36,748] - [remote_util] [123145588039680] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-18 18:34:52,749] - [rest_client] [123145588039680] - INFO - {"params": {"store": {"mossStoreOptions": {}, "kvStoreName": "mossStore"}}, "name": "idx_beer_sample_fts", "planParams": {}, "sourceName": "beer-sample", "sourceUUID": "", "sourceType": "couchbase", "type": "fulltext-index", "sourceParams": {}, "uuid": ""}
[2019-11-18 18:34:52,864] - [rest_client] [123145588039680] - INFO - Index idx_beer_sample_fts created
[2019-11-18 18:34:53,034] - [fts_base] [123145588039680] - INFO - Index type of idx_beer_sample_fts is scorch
[2019-11-18 18:34:53,035] - [fts_base] [123145588039680] - INFO - The index {0} is already scorch index, conversion not needed!
[2019-11-18 18:34:53,036] - [basetestcase] [123145588039680] - INFO - sleep for 10 secs.  ...
[2019-11-18 18:35:03,182] - [tuq] [123145588039680] - INFO - RUN QUERY select meta().id from `beer-sample` USE INDEX (idx_beer_sample_fts USING FTS) where search(`beer-sample`, {"field": "state", "match":"California"})
[2019-11-18 18:35:03,183] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=select+meta%28%29.id+from+%60beer-sample%60+USE+INDEX+%28idx_beer_sample_fts+USING+FTS%29+where+search%28%60beer-sample%60%2C+%7B%22field%22%3A+%22state%22%2C+%22match%22%3A%22California%22%7D%29
[2019-11-18 18:35:03,231] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 23.119665ms
[2019-11-18 18:35:03,264] - [tuq] [123145588039680] - INFO - RUN QUERY explain select meta().id from `beer-sample` USE INDEX (idx_beer_sample_fts USING FTS) where search(`beer-sample`, {"field": "state", "match":"California"})
[2019-11-18 18:35:03,265] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=explain+select+meta%28%29.id+from+%60beer-sample%60+USE+INDEX+%28idx_beer_sample_fts+USING+FTS%29+where+search%28%60beer-sample%60%2C+%7B%22field%22%3A+%22state%22%2C+%22match%22%3A%22California%22%7D%29
[2019-11-18 18:35:03,297] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 4.588409ms
[2019-11-18 18:35:03,422] - [n1ql_fts_integration_phase2] [123145588039680] - INFO - ==============  N1qlFTSIntegrationPhase2Test tearDown has started ==============
[2019-11-18 18:35:03,449] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:indexes
[2019-11-18 18:35:03,450] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes
[2019-11-18 18:35:03,520] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 50.082256ms
[2019-11-18 18:35:03,547] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:keyspaces
[2019-11-18 18:35:03,548] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Akeyspaces
[2019-11-18 18:35:03,607] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 40.092146ms
[2019-11-18 18:35:03,608] - [tuq] [123145588039680] - INFO - ==============  System Config: ==============

[2019-11-18 18:35:03,632] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT COUNT(*) FROM `beer-sample`
[2019-11-18 18:35:03,633] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+COUNT%28%2A%29+FROM+%60beer-sample%60
[2019-11-18 18:35:03,670] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 15.648586ms
[2019-11-18 18:35:03,671] - [tuq] [123145588039680] - INFO - Bucket: beer-sample
[2019-11-18 18:35:03,672] - [tuq] [123145588039680] - INFO - Indexes: [u'beer_sample_code_idx', u'beer_primary', u'beer_sample_brewery_id_idx']
[2019-11-18 18:35:03,672] - [tuq] [123145588039680] - INFO - Docs: 7303

[2019-11-18 18:35:03,696] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT COUNT(*) FROM `default`
[2019-11-18 18:35:03,697] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+COUNT%28%2A%29+FROM+%60default%60
[2019-11-18 18:35:03,741] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 18.594936ms
[2019-11-18 18:35:03,742] - [tuq] [123145588039680] - INFO - Bucket: default
[2019-11-18 18:35:03,743] - [tuq] [123145588039680] - INFO - Indexes: [u'#primary']
[2019-11-18 18:35:03,744] - [tuq] [123145588039680] - INFO - Docs: 0

[2019-11-18 18:35:03,744] - [tuq] [123145588039680] - INFO - =============================================
[2019-11-18 18:35:03,745] - [n1ql_fts_integration_phase2] [123145588039680] - INFO - ==============  N1qlFTSIntegrationPhase2Test tearDown has completed ==============
[2019-11-18 18:35:03,746] - [tuq] [123145588039680] - INFO - ==============  QueryTests tearDown has started ==============
[2019-11-18 18:35:03,747] - [tuq] [123145588039680] - INFO - ==============  QueryTests tearDown has completed ==============
[2019-11-18 18:35:03,804] - [basetestcase] [123145588039680] - INFO - ------- Cluster statistics -------
[2019-11-18 18:35:03,805] - [basetestcase] [123145588039680] - INFO - 172.23.109.172:8091 => {'swap_mem_used': 53407744, 'cpu_utilization': 62.46719160104987, 'mem_free': 2232246272, 'swap_mem_total': 3892310016, 'mem_total': 3867238400, 'services': [u'fts', u'index', u'kv', u'n1ql']}
[2019-11-18 18:35:03,806] - [basetestcase] [123145588039680] - INFO - --- End of cluster statistics ---
[2019-11-18 18:35:03,806] - [basetestcase] [123145588039680] - INFO - ==============  basetestcase cleanup was started for test #2 test_use_index_hint ==============
[2019-11-18 18:35:03,960] - [bucket_helper] [123145588039680] - INFO - deleting existing buckets [u'beer-sample', u'default'] on 172.23.109.172
[2019-11-18 18:35:03,961] - [bucket_helper] [123145588039680] - INFO - remove bucket beer-sample ...
[2019-11-18 18:35:05,009] - [bucket_helper] [123145588039680] - INFO - deleted bucket : beer-sample from 172.23.109.172
