*** TestRunner ***
{'cluster_name': 'test',
 'conf_file': 'test.conf',
 'fts_quota': '750',
 'get-cbcollect-info': 'False',
 'get-logs': 'False',
 'index_type': 'scorch',
 'ini': 'test.ini',
 'num_nodes': 4,
 'spec': 'test',
 'stop-on-failure': 'False'}
Logs will be stored at /Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1

./testrunner -i test.ini -p get-cbcollect-info=False,get-logs=False,stop-on-failure=False,index_type=scorch,fts_quota=750 -t tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops,test_name=fts_index_exists,GROUP=P1,get-logs=False,stop-on-failure=False,GROUP=P1,doc-per-day=6,bucket_size=200,scan_consistency=NOT_BOUNDED,skip_load=True,items=1000,custom_map=True,GROUP=PS,get-cbcollect-info=False,disable_HTP=True,get-logs=False,stop-on-failure=False,cluster=D+F,index_type=scorch,fts_quota=750,custom_map_add_non_indexed_fields=False,text_analyzer=keyword

Test Input params:
{'test_name': 'fts_index_exists', 'GROUP': 'PS', 'get-logs': 'False', 'stop-on-failure': 'False', 'doc-per-day': '6', 'bucket_size': '200', 'scan_consistency': 'NOT_BOUNDED', 'skip_load': 'True', 'items': '1000', 'custom_map': 'True', 'get-cbcollect-info': 'False', 'disable_HTP': 'True', 'cluster': 'D+F', 'index_type': 'scorch', 'fts_quota': '750', 'custom_map_add_non_indexed_fields': 'False', 'text_analyzer': 'keyword', 'ini': 'test.ini', 'cluster_name': 'test', 'spec': 'test', 'conf_file': 'test.conf', 'num_nodes': 4, 'case_number': 1, 'logs_folder': '/Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1'}
Run before suite setup for tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops
2020-04-24 13:12:16 | INFO | MainProcess | MainThread | [diff.<module>] jsonpickle is not installed. The to_json_pickle and from_json_pickle functions will not work.If you dont need those functions, there is nothing to do.
2020-04-24 13:12:22 | INFO | MainProcess | MainThread | [cluster_helper.cleanup_cluster] rebalancing all nodes in order to remove nodes
2020-04-24 13:12:22 | INFO | MainProcess | MainThread | [rest_client.rebalance] rebalance params : {'knownNodes': 'ns_1@172.23.121.65,ns_1@172.23.121.66', 'ejectedNodes': 'ns_1@172.23.121.66', 'user': 'Administrator', 'password': 'password'}
2020-04-24 13:12:22 | INFO | MainProcess | MainThread | [rest_client.rebalance] rebalance operation started
2020-04-24 13:12:22 | INFO | MainProcess | MainThread | [rest_client._rebalance_status_and_progress] rebalance percentage : 37.00 %
2020-04-24 13:12:32 | INFO | MainProcess | MainThread | [rest_client._rebalance_status_and_progress] rebalance percentage : 50.00 %
2020-04-24 13:12:52 | INFO | MainProcess | MainThread | [rest_client.monitorRebalance] rebalance progress took 30.21 seconds 
2020-04-24 13:12:52 | INFO | MainProcess | MainThread | [rest_client.monitorRebalance] sleep for 10 seconds after rebalance...
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [cluster_helper.cleanup_cluster] removed all the nodes from cluster associated with ip:172.23.121.65 port:8091 ssh_username:root ? [('ns_1@172.23.121.66', 8091)]
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] waiting for ns_server @ 172.23.121.65:8091
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] ns_server @ 172.23.121.65:8091 is running
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] waiting for ns_server @ 172.23.121.66:8091
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] ns_server @ 172.23.121.66:8091 is running
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] waiting for ns_server @ 172.23.121.67:8091
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] ns_server @ 172.23.121.67:8091 is running
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] waiting for ns_server @ 172.23.121.68:8091
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] ns_server @ 172.23.121.68:8091 is running
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [flex_index_phase1.tearDown] ==============  FlexIndexTests tearDown has started ==============
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [flex_index_phase1.tearDown] ==============  FlexIndexTests tearDown has completed ==============
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [tuq.tearDown] ==============  QueryTests tearDown has started ==============
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [tuq.tearDown] ==============  QueryTests tearDown has completed ==============
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [basetestcase.print_cluster_stats] ------- Cluster statistics -------
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [basetestcase.print_cluster_stats] 172.23.121.65:8091 => {'services': ['fts', 'index', 'kv', 'n1ql'], 'cpu_utilization': 0.7537688442211056, 'mem_free': 2585141248, 'mem_total': 4366925824, 'swap_mem_used': 16515072, 'swap_mem_total': 3758092288}
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [basetestcase.print_cluster_stats] --- End of cluster statistics ---
2020-04-24 13:13:03 | INFO | MainProcess | MainThread | [basetestcase.tearDown] ==============  basetestcase cleanup was started for test #1 suite_setUp ==============
2020-04-24 13:13:04 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] waiting for ns_server @ 172.23.121.65:8091
2020-04-24 13:13:04 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] ns_server @ 172.23.121.65:8091 is running
2020-04-24 13:13:04 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] waiting for ns_server @ 172.23.121.66:8091
2020-04-24 13:13:04 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] ns_server @ 172.23.121.66:8091 is running
2020-04-24 13:13:04 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] waiting for ns_server @ 172.23.121.67:8091
2020-04-24 13:13:04 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] ns_server @ 172.23.121.67:8091 is running
2020-04-24 13:13:04 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] waiting for ns_server @ 172.23.121.68:8091
2020-04-24 13:13:04 | INFO | MainProcess | MainThread | [cluster_helper.wait_for_ns_servers_or_assert] ns_server @ 172.23.121.68:8091 is running
2020-04-24 13:13:04 | INFO | MainProcess | MainThread | [basetestcase.tearDown] ==============  basetestcase cleanup was finished for test #1 suite_setUp ==============
2020-04-24 13:13:04 | INFO | MainProcess | MainThread | [basetestcase.tearDown] closing all ssh connections
2020-04-24 13:13:04 | INFO | MainProcess | MainThread | [basetestcase.tearDown] closing all memcached connections
Cluster instance shutdown with force
2020-04-24 13:13:05 | INFO | MainProcess | MainThread | [basetestcase.setUp] initializing cluster
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [task.execute] server: ip:172.23.121.65 port:8091 ssh_username:root, nodes/self 
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [task.execute]  {'uptime': '11322', 'memoryTotal': 4366925824, 'memoryFree': 2584305664, 'mcdMemoryReserved': 3331, 'mcdMemoryAllocated': 3331, 'status': 'healthy', 'hostname': '172.23.121.65:8091', 'clusterCompatibility': 458752, 'clusterMembership': 'active', 'version': '7.0.0-1834-enterprise', 'os': 'x86_64-unknown-linux-gnu', 'ports': [], 'availableStorage': [], 'storage': [<membase.api.rest_client.NodeDataStorage object at 0x1102cb5d0>], 'memoryQuota': 2231, 'moxi': 11211, 'memcached': 11210, 'id': 'ns_1@172.23.121.65', 'ip': '172.23.121.65', 'rest_username': '', 'rest_password': '', 'port': '8091', 'services': ['fts', 'index', 'kv', 'n1ql'], 'storageTotalRam': 4164, 'curr_items': 0}
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [task.execute] quota for index service will be 256 MB
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [task.execute] set index quota to node 172.23.121.65 
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [rest_client.set_service_memoryQuota] pools/default params : indexMemoryQuota=256
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [task.execute] quota for fts service will be 750 MB
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [task.execute] set both index and fts quota at node 172.23.121.65 
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [rest_client.set_service_memoryQuota] pools/default params : ftsMemoryQuota=750
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster_memoryQuota] pools/default params : memoryQuota=1225
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [rest_client.init_node_services] --> init_node_services(Administrator,password,172.23.121.65,8091,['kv', 'index', 'n1ql', 'fts'])
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [rest_client.init_node_services] /node/controller/setupServices params on 172.23.121.65: 8091:hostname=172.23.121.65&user=Administrator&password=password&services=kv%2Cindex%2Cn1ql%2Cfts
2020-04-24 13:13:06 | ERROR | MainProcess | Cluster_Thread | [rest_client._http_request] POST http://172.23.121.65:8091//node/controller/setupServices body: hostname=172.23.121.65&user=Administrator&password=password&services=kv%2Cindex%2Cn1ql%2Cfts headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==', 'Accept': '*/*'} error: 400 reason: unknown b'["cannot change node services after cluster is provisioned"]' auth: Administrator:password
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [rest_client.init_node_services] This node is already provisioned with services, we do not consider this as failure for test case
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster] --> in init_cluster...Administrator,password,8091
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster] settings/web params on 172.23.121.65:8091:port=8091&username=Administrator&password=password
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster] --> status:True
2020-04-24 13:13:06 | INFO | MainProcess | Cluster_Thread | [remote_util.__init__] connecting to 172.23.121.65 with username:root 
2020-04-24 13:13:07 | INFO | MainProcess | Cluster_Thread | [remote_util.__init__] Connected to 172.23.121.65
2020-04-24 13:13:07 | INFO | MainProcess | Cluster_Thread | [remote_util.extract_remote_info] os_distro: CentOS, os_version: centos 7, is_linux_distro: True
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [remote_util.extract_remote_info] extract_remote_info-->distribution_type: CentOS, distribution_version: centos 7
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [remote_util.execute_command_raw] running command.raw on 172.23.121.65: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [remote_util.execute_command_raw] command executed successfully
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [remote_util.enable_diag_eval_on_non_local_hosts] ['ok']
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [rest_client.diag_eval] /diag/eval status on 172.23.121.65:8091: True content: [7,0] command: cluster_compat_mode:get_compat_version().
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [rest_client.diag_eval] /diag/eval status on 172.23.121.65:8091: True content: [7,0] command: cluster_compat_mode:get_compat_version().
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [rest_client.set_indexer_storage_mode] settings/indexes params : storageMode=plasma
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [task.execute] server: ip:172.23.121.66 port:8091 ssh_username:root, nodes/self 
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [task.execute]  {'uptime': '11328', 'memoryTotal': 4366942208, 'memoryFree': 3692138496, 'mcdMemoryReserved': 3331, 'mcdMemoryAllocated': 3331, 'status': 'healthy', 'hostname': '172.23.121.66:8091', 'clusterCompatibility': 458752, 'clusterMembership': 'active', 'version': '7.0.0-1834-enterprise', 'os': 'x86_64-unknown-linux-gnu', 'ports': [], 'availableStorage': [], 'storage': [<membase.api.rest_client.NodeDataStorage object at 0x1104b55d0>], 'memoryQuota': 1832, 'moxi': 11211, 'memcached': 11210, 'id': 'ns_1@172.23.121.66', 'ip': '172.23.121.66', 'rest_username': '', 'rest_password': '', 'port': '8091', 'services': ['kv'], 'storageTotalRam': 4164, 'curr_items': 0}
2020-04-24 13:13:08 | ERROR | MainProcess | Cluster_Thread | [rest_client._http_request] GET http://172.23.121.66:8091/pools/default body:  headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==', 'Accept': '*/*'} error: 404 reason: unknown b'"unknown pool"' auth: Administrator:password
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster_memoryQuota] pools/default params : memoryQuota=2231
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster] --> in init_cluster...Administrator,password,8091
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster] settings/web params on 172.23.121.66:8091:port=8091&username=Administrator&password=password
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster] --> status:True
2020-04-24 13:13:08 | INFO | MainProcess | Cluster_Thread | [remote_util.__init__] connecting to 172.23.121.66 with username:root 
2020-04-24 13:13:09 | INFO | MainProcess | Cluster_Thread | [remote_util.__init__] Connected to 172.23.121.66
2020-04-24 13:13:10 | INFO | MainProcess | Cluster_Thread | [remote_util.extract_remote_info] os_distro: CentOS, os_version: centos 7, is_linux_distro: True
2020-04-24 13:13:10 | INFO | MainProcess | Cluster_Thread | [remote_util.extract_remote_info] extract_remote_info-->distribution_type: CentOS, distribution_version: centos 7
2020-04-24 13:13:10 | INFO | MainProcess | Cluster_Thread | [remote_util.execute_command_raw] running command.raw on 172.23.121.66: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
2020-04-24 13:13:11 | INFO | MainProcess | Cluster_Thread | [remote_util.execute_command_raw] command executed successfully
2020-04-24 13:13:11 | INFO | MainProcess | Cluster_Thread | [remote_util.enable_diag_eval_on_non_local_hosts] ['ok']
2020-04-24 13:13:11 | INFO | MainProcess | Cluster_Thread | [rest_client.diag_eval] /diag/eval status on 172.23.121.66:8091: True content: [7,0] command: cluster_compat_mode:get_compat_version().
2020-04-24 13:13:11 | INFO | MainProcess | Cluster_Thread | [rest_client.diag_eval] /diag/eval status on 172.23.121.66:8091: True content: [7,0] command: cluster_compat_mode:get_compat_version().
2020-04-24 13:13:11 | INFO | MainProcess | Cluster_Thread | [rest_client.set_indexer_storage_mode] settings/indexes params : storageMode=plasma
2020-04-24 13:13:11 | INFO | MainProcess | Cluster_Thread | [task.execute] server: ip:172.23.121.67 port:8091 ssh_username:root, nodes/self 
2020-04-24 13:13:11 | INFO | MainProcess | Cluster_Thread | [task.execute]  {'uptime': '11331', 'memoryTotal': 4366938112, 'memoryFree': 3562799104, 'mcdMemoryReserved': 3331, 'mcdMemoryAllocated': 3331, 'status': 'healthy', 'hostname': '172.23.121.67:8091', 'clusterCompatibility': 458752, 'clusterMembership': 'active', 'version': '7.0.0-1834-enterprise', 'os': 'x86_64-unknown-linux-gnu', 'ports': [], 'availableStorage': [], 'storage': [<membase.api.rest_client.NodeDataStorage object at 0x1104ae150>], 'memoryQuota': 1463, 'moxi': 11211, 'memcached': 11210, 'id': 'ns_1@cb.local', 'ip': '172.23.121.67', 'rest_username': '', 'rest_password': '', 'port': '8091', 'services': ['fts', 'index', 'kv', 'n1ql'], 'storageTotalRam': 4164, 'curr_items': 0}
2020-04-24 13:13:11 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster_memoryQuota] pools/default params : memoryQuota=2231
2020-04-24 13:13:11 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster] --> in init_cluster...Administrator,password,8091
2020-04-24 13:13:11 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster] settings/web params on 172.23.121.67:8091:port=8091&username=Administrator&password=password
2020-04-24 13:13:11 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster] --> status:True
2020-04-24 13:13:11 | INFO | MainProcess | Cluster_Thread | [remote_util.__init__] connecting to 172.23.121.67 with username:root 
2020-04-24 13:13:12 | INFO | MainProcess | Cluster_Thread | [remote_util.__init__] Connected to 172.23.121.67
2020-04-24 13:13:12 | INFO | MainProcess | Cluster_Thread | [remote_util.extract_remote_info] os_distro: CentOS, os_version: centos 7, is_linux_distro: True
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [remote_util.extract_remote_info] extract_remote_info-->distribution_type: CentOS, distribution_version: centos 7
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [remote_util.execute_command_raw] running command.raw on 172.23.121.67: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [remote_util.execute_command_raw] command executed successfully
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [remote_util.enable_diag_eval_on_non_local_hosts] ['ok']
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [rest_client.diag_eval] /diag/eval status on 172.23.121.67:8091: True content: [7,0] command: cluster_compat_mode:get_compat_version().
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [rest_client.diag_eval] /diag/eval status on 172.23.121.67:8091: True content: [7,0] command: cluster_compat_mode:get_compat_version().
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [rest_client.set_indexer_storage_mode] settings/indexes params : storageMode=plasma
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [task.execute] server: ip:172.23.121.68 port:8091 ssh_username:root, nodes/self 
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [task.execute]  {'uptime': '9222', 'memoryTotal': 4366938112, 'memoryFree': 3696754688, 'mcdMemoryReserved': 3331, 'mcdMemoryAllocated': 3331, 'status': 'healthy', 'hostname': '172.23.121.68:8091', 'clusterCompatibility': 458752, 'clusterMembership': 'active', 'version': '7.0.0-1834-enterprise', 'os': 'x86_64-unknown-linux-gnu', 'ports': [], 'availableStorage': [], 'storage': [<membase.api.rest_client.NodeDataStorage object at 0x1104ae290>], 'memoryQuota': 1832, 'moxi': 11211, 'memcached': 11210, 'id': 'ns_1@172.23.121.68', 'ip': '172.23.121.68', 'rest_username': '', 'rest_password': '', 'port': '8091', 'services': ['kv'], 'storageTotalRam': 4164, 'curr_items': 0}
2020-04-24 13:13:13 | ERROR | MainProcess | Cluster_Thread | [rest_client._http_request] GET http://172.23.121.68:8091/pools/default body:  headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==', 'Accept': '*/*'} error: 404 reason: unknown b'"unknown pool"' auth: Administrator:password
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster_memoryQuota] pools/default params : memoryQuota=2231
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster] --> in init_cluster...Administrator,password,8091
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster] settings/web params on 172.23.121.68:8091:port=8091&username=Administrator&password=password
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [rest_client.init_cluster] --> status:True
2020-04-24 13:13:13 | INFO | MainProcess | Cluster_Thread | [remote_util.__init__] connecting to 172.23.121.68 with username:root 
2020-04-24 13:13:14 | INFO | MainProcess | Cluster_Thread | [remote_util.__init__] Connected to 172.23.121.68
2020-04-24 13:13:15 | INFO | MainProcess | Cluster_Thread | [remote_util.extract_remote_info] os_distro: CentOS, os_version: centos 7, is_linux_distro: True
2020-04-24 13:13:15 | INFO | MainProcess | Cluster_Thread | [remote_util.extract_remote_info] extract_remote_info-->distribution_type: CentOS, distribution_version: centos 7
2020-04-24 13:13:15 | INFO | MainProcess | Cluster_Thread | [remote_util.execute_command_raw] running command.raw on 172.23.121.68: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
2020-04-24 13:13:15 | INFO | MainProcess | Cluster_Thread | [remote_util.execute_command_raw] command executed successfully
2020-04-24 13:13:15 | INFO | MainProcess | Cluster_Thread | [remote_util.enable_diag_eval_on_non_local_hosts] ['ok']
2020-04-24 13:13:16 | INFO | MainProcess | Cluster_Thread | [rest_client.diag_eval] /diag/eval status on 172.23.121.68:8091: True content: [7,0] command: cluster_compat_mode:get_compat_version().
2020-04-24 13:13:16 | INFO | MainProcess | Cluster_Thread | [rest_client.diag_eval] /diag/eval status on 172.23.121.68:8091: True content: [7,0] command: cluster_compat_mode:get_compat_version().
2020-04-24 13:13:16 | INFO | MainProcess | Cluster_Thread | [rest_client.set_indexer_storage_mode] settings/indexes params : storageMode=plasma
2020-04-24 13:13:16 | INFO | MainProcess | MainThread | [basetestcase.add_built_in_server_user] **** add built-in 'cbadminbucket' user to node 172.23.121.65 ****
2020-04-24 13:13:16 | INFO | MainProcess | MainThread | [basetestcase.sleep] sleep for 5 secs.  ...
2020-04-24 13:13:21 | INFO | MainProcess | MainThread | [basetestcase.add_built_in_server_user] **** add 'admin' role to 'cbadminbucket' user ****
2020-04-24 13:13:21 | INFO | MainProcess | MainThread | [basetestcase.setUp] done initializing cluster
2020-04-24 13:13:21 | INFO | MainProcess | MainThread | [remote_util.__init__] connecting to 172.23.121.65 with username:root 
2020-04-24 13:13:22 | INFO | MainProcess | MainThread | [remote_util.__init__] Connected to 172.23.121.65
2020-04-24 13:13:23 | INFO | MainProcess | MainThread | [remote_util.extract_remote_info] os_distro: CentOS, os_version: centos 7, is_linux_distro: True
2020-04-24 13:13:23 | INFO | MainProcess | MainThread | [remote_util.extract_remote_info] extract_remote_info-->distribution_type: CentOS, distribution_version: centos 7
2020-04-24 13:13:23 | INFO | MainProcess | MainThread | [remote_util.execute_command_raw] running command.raw on 172.23.121.65: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
2020-04-24 13:13:23 | INFO | MainProcess | MainThread | [remote_util.execute_command_raw] command executed successfully
2020-04-24 13:13:23 | INFO | MainProcess | MainThread | [remote_util.enable_diag_eval_on_non_local_hosts] ['ok']
2020-04-24 13:13:23 | INFO | MainProcess | MainThread | [basetestcase.enable_diag_eval_on_non_local_hosts] Enabled diag/eval for non-local hosts from 172.23.121.65
2020-04-24 13:13:24 | INFO | MainProcess | Cluster_Thread | [rest_client.create_bucket] http://172.23.121.65:8091/pools/default/buckets with param: name=default&authType=sasl&saslPassword=None&ramQuotaMB=200&replicaNumber=1&bucketType=membase&replicaIndex=1&threadsNumber=3&flushEnabled=1&evictionPolicy=valueOnly&compressionMode=passive
2020-04-24 13:13:24 | INFO | MainProcess | Cluster_Thread | [rest_client.create_bucket] 0.05 seconds to create bucket default
2020-04-24 13:13:24 | INFO | MainProcess | Cluster_Thread | [bucket_helper.wait_for_memcached] waiting for memcached bucket : default in 172.23.121.65 to accept set ops
2020-04-24 13:13:25 | INFO | MainProcess | Cluster_Thread | [data_helper.direct_client] creating direct client 172.23.121.65:11210 default
