[2019-11-13 13:00:53,835] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:01:16,783] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:01:16,785] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.104.28: systemctl start couchbase-server.service
[2019-11-13 13:01:16,832] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:16,833] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:01:16,966] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-13 13:01:17,251] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.172
[2019-11-13 13:01:17,603] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:18,489] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-13 13:01:18,772] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.172
[2019-11-13 13:01:19,128] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:20,089] - [remote_util] [123145560768512] - INFO - 172.23.109.172 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:01:20,392] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:01:20,393] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.172: systemctl stop couchbase-server.service
[2019-11-13 13:01:22,349] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:22,350] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:01:22,424] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.172: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:01:22,491] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:22,492] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.172: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:01:22,611] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:22,614] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-13 13:01:22,912] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.172
[2019-11-13 13:01:23,334] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:24,342] - [remote_util] [123145560768512] - INFO - 172.23.109.172 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:01:24,656] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:01:24,657] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.172: systemctl start couchbase-server.service
[2019-11-13 13:01:24,721] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:24,722] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:01:24,851] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.179 with username:root 
[2019-11-13 13:01:25,148] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.179
[2019-11-13 13:01:25,495] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:26,311] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.179 with username:root 
[2019-11-13 13:01:26,605] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.179
[2019-11-13 13:01:26,942] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:27,914] - [remote_util] [123145560768512] - INFO - 172.23.109.179 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:01:28,249] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:01:28,250] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.179: systemctl stop couchbase-server.service
[2019-11-13 13:01:30,042] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:30,043] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:01:30,175] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.179: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:01:30,225] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:30,226] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.179: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:01:30,331] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:30,333] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.179 with username:root 
[2019-11-13 13:01:30,593] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.179
[2019-11-13 13:01:30,924] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:31,822] - [remote_util] [123145560768512] - INFO - 172.23.109.179 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:01:32,323] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:01:32,324] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.179: systemctl start couchbase-server.service
[2019-11-13 13:01:32,422] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:32,423] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:01:32,546] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.180 with username:root 
[2019-11-13 13:01:33,222] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.180
[2019-11-13 13:01:34,036] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:36,184] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.180 with username:root 
[2019-11-13 13:01:36,476] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.180
[2019-11-13 13:01:36,853] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:37,812] - [remote_util] [123145560768512] - INFO - 172.23.109.180 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:01:38,139] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:01:38,141] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.180: systemctl stop couchbase-server.service
[2019-11-13 13:01:39,939] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:39,940] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:01:40,013] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.180: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:01:40,062] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:40,063] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.180: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:01:40,169] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:40,172] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.180 with username:root 
[2019-11-13 13:01:40,456] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.180
[2019-11-13 13:01:40,816] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:41,763] - [remote_util] [123145560768512] - INFO - 172.23.109.180 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:01:42,103] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:01:42,104] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.180: systemctl start couchbase-server.service
[2019-11-13 13:01:42,173] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:42,174] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:01:42,303] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.181 with username:root 
[2019-11-13 13:01:42,590] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.181
[2019-11-13 13:01:42,937] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:43,801] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.181 with username:root 
[2019-11-13 13:01:44,106] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.181
[2019-11-13 13:01:44,455] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:45,646] - [remote_util] [123145560768512] - INFO - 172.23.109.181 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:01:45,999] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:01:46,000] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.181: systemctl stop couchbase-server.service
[2019-11-13 13:01:47,866] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:47,867] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:01:48,001] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.181: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:01:48,050] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:48,051] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.181: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:01:48,155] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:48,158] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.181 with username:root 
[2019-11-13 13:01:48,449] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.181
[2019-11-13 13:01:48,837] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:49,820] - [remote_util] [123145560768512] - INFO - 172.23.109.181 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:01:50,182] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:01:50,183] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.181: systemctl start couchbase-server.service
[2019-11-13 13:01:50,267] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:50,269] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:01:50,391] - [basetestcase] [123145560768512] - INFO - sleep for 10 secs.  ...
[2019-11-13 13:02:01,085] - [task] [123145901502464] - INFO - server: ip:172.23.121.66 port:8091 ssh_username:root, nodes/self: {'ip': u'172.23.121.66', 'availableStorage': [], 'rest_username': '', 'id': u'ns_1@172.23.121.66', 'uptime': u'52', 'mcdMemoryReserved': 3331, 'storageTotalRam': 4164, 'hostname': u'172.23.121.66:8091', 'storage': [<membase.api.rest_client.NodeDataStorage object at 0x120cb36d0>], 'moxi': 11211, 'port': u'8091', 'version': u'6.5.0-4744-enterprise', 'memcached': 11210, 'status': u'healthy', 'clusterCompatibility': 393221, 'curr_items': 0, 'services': [u'kv'], 'rest_password': '', 'clusterMembership': u'active', 'memoryFree': 3810283520, 'memoryTotal': 4366938112, 'memoryQuota': 1832, 'mcdMemoryAllocated': 3331, 'os': u'x86_64-unknown-linux-gnu', 'ports': []}
[2019-11-13 13:02:01,112] - [rest_client] [123145901502464] - ERROR - GET http://172.23.121.66:8091/pools/default body:  headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 404 reason: unknown "unknown pool" auth: Administrator:password
[2019-11-13 13:02:01,113] - [rest_client] [123145901502464] - INFO - pools/default params : memoryQuota=2231
[2019-11-13 13:02:01,138] - [rest_client] [123145901502464] - INFO - /node/controller/setupServices params on 172.23.121.66: 8091:services=kv&password=password&hostname=172.23.121.66&user=Administrator
[2019-11-13 13:02:01,164] - [rest_client] [123145901502464] - INFO - settings/web params on 172.23.121.66:8091:username=Administrator&password=password&port=8091
[2019-11-13 13:02:01,224] - [remote_util] [123145901502464] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:02:01,507] - [remote_util] [123145901502464] - INFO - Connected to 172.23.121.66
[2019-11-13 13:02:01,880] - [remote_util] [123145901502464] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:02:02,656] - [remote_util] [123145901502464] - INFO - running command.raw on 172.23.121.66: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
[2019-11-13 13:02:02,710] - [remote_util] [123145901502464] - INFO - command executed successfully
[2019-11-13 13:02:02,735] - [rest_client] [123145901502464] - INFO - /diag/eval status on 172.23.121.66:8091: True content: [6,5] command: cluster_compat_mode:get_compat_version().
[2019-11-13 13:02:02,736] - [rest_client] [123145901502464] - INFO - settings/indexes params : storageMode=memory_optimized
[2019-11-13 13:02:02,857] - [task] [123145901502464] - INFO - server: ip:172.23.121.67 port:8091 ssh_username:root, nodes/self: {'ip': u'172.23.121.67', 'availableStorage': [], 'rest_username': '', 'id': u'ns_1@172.23.121.67', 'uptime': u'48', 'mcdMemoryReserved': 3331, 'storageTotalRam': 4164, 'hostname': u'172.23.121.67:8091', 'storage': [<membase.api.rest_client.NodeDataStorage object at 0x120d0fb10>], 'moxi': 11211, 'port': u'8091', 'version': u'6.5.0-4744-enterprise', 'memcached': 11210, 'status': u'healthy', 'clusterCompatibility': 393221, 'curr_items': 0, 'services': [u'kv'], 'rest_password': '', 'clusterMembership': u'active', 'memoryFree': 3844038656, 'memoryTotal': 4366938112, 'memoryQuota': 1832, 'mcdMemoryAllocated': 3331, 'os': u'x86_64-unknown-linux-gnu', 'ports': []}
[2019-11-13 13:02:02,881] - [rest_client] [123145901502464] - ERROR - GET http://172.23.121.67:8091/pools/default body:  headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 404 reason: unknown "unknown pool" auth: Administrator:password
[2019-11-13 13:02:02,882] - [rest_client] [123145901502464] - INFO - pools/default params : memoryQuota=2231
[2019-11-13 13:02:02,910] - [rest_client] [123145901502464] - INFO - settings/web params on 172.23.121.67:8091:username=Administrator&password=password&port=8091
[2019-11-13 13:02:02,972] - [remote_util] [123145901502464] - INFO - connecting to 172.23.121.67 with username:root 
[2019-11-13 13:02:03,263] - [remote_util] [123145901502464] - INFO - Connected to 172.23.121.67
[2019-11-13 13:02:03,624] - [remote_util] [123145901502464] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:02:04,431] - [remote_util] [123145901502464] - INFO - running command.raw on 172.23.121.67: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
[2019-11-13 13:02:04,497] - [remote_util] [123145901502464] - INFO - command executed successfully
[2019-11-13 13:02:04,523] - [rest_client] [123145901502464] - INFO - /diag/eval status on 172.23.121.67:8091: True content: [6,5] command: cluster_compat_mode:get_compat_version().
[2019-11-13 13:02:04,523] - [rest_client] [123145901502464] - INFO - settings/indexes params : storageMode=memory_optimized
[2019-11-13 13:02:04,650] - [task] [123145901502464] - INFO - server: ip:172.23.104.28 port:8091 ssh_username:root, nodes/self: {'ip': u'172.23.104.28', 'availableStorage': [], 'rest_username': '', 'id': u'ns_1@172.23.104.28', 'uptime': u'43', 'mcdMemoryReserved': 2950, 'storageTotalRam': 3688, 'hostname': u'172.23.104.28:8091', 'storage': [<membase.api.rest_client.NodeDataStorage object at 0x1241fe0d0>], 'moxi': 11211, 'port': u'8091', 'version': u'6.5.0-4744-enterprise', 'memcached': 11210, 'status': u'healthy', 'clusterCompatibility': 393221, 'curr_items': 0, 'services': [u'kv'], 'rest_password': '', 'clusterMembership': u'active', 'memoryFree': 3486994432, 'memoryTotal': 3867246592, 'memoryQuota': 1547, 'mcdMemoryAllocated': 2950, 'os': u'x86_64-unknown-linux-gnu', 'ports': []}
[2019-11-13 13:02:04,674] - [rest_client] [123145901502464] - ERROR - GET http://172.23.104.28:8091/pools/default body:  headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 404 reason: unknown "unknown pool" auth: Administrator:password
[2019-11-13 13:02:04,675] - [rest_client] [123145901502464] - INFO - pools/default params : memoryQuota=1976
[2019-11-13 13:02:04,700] - [rest_client] [123145901502464] - INFO - settings/web params on 172.23.104.28:8091:username=Administrator&password=password&port=8091
[2019-11-13 13:02:04,767] - [remote_util] [123145901502464] - INFO - connecting to 172.23.104.28 with username:root 
[2019-11-13 13:02:05,053] - [remote_util] [123145901502464] - INFO - Connected to 172.23.104.28
[2019-11-13 13:02:05,305] - [remote_util] [123145901502464] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:02:06,062] - [remote_util] [123145901502464] - INFO - running command.raw on 172.23.104.28: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
[2019-11-13 13:02:06,101] - [remote_util] [123145901502464] - INFO - command executed successfully
[2019-11-13 13:02:06,123] - [rest_client] [123145901502464] - INFO - /diag/eval status on 172.23.104.28:8091: True content: [6,5] command: cluster_compat_mode:get_compat_version().
[2019-11-13 13:02:06,124] - [rest_client] [123145901502464] - INFO - settings/indexes params : storageMode=memory_optimized
